Filename,ClassId
12366,1
04504,0
00762,10
10571,10
06313,4
09020,16
06475,4
09746,15
11109,23
10217,10
08458,34
00004,11
04262,7
12400,3
02613,9
03519,2
04276,18
12414,9
05168,10
02607,33
06461,4
09752,11
10203,18
00010,12
00776,15
07019,8
10565,2
06307,15
09034,1
01468,7
02161,4
12372,2
04510,31
03928,7
05381,20
06688,38
06850,9
07596,36
01859,38
01681,25
10954,14
11492,12
02388,31
04921,38
03096,10
04935,5
03082,34
10798,3
10940,38
01695,26
11486,11
08869,39
06844,33
07582,19
05395,7
09587,4
08841,29
08699,11
03914,4
01865,21
10968,30
01871,33
04909,8
03900,1
09593,42
08855,4
06878,18
06893,25
07555,12
08666,17
10029,5
11337,12
09578,9
01124,13
05342,24
03733,11
03055,31
12158,25
05424,14
01642,35
10997,13
11451,30
07233,5
08100,28
10983,23
01656,7
06139,30
11445,5
07227,11
08114,1
00548,12
03041,13
05430,31
02439,8
05356,4
04048,27
03727,26
06887,38
07541,18
08672,14
11323,10
01130,13
02411,9
12602,24
04060,8
00206,2
10015,6
07569,18
09544,13
06677,25
08882,12
01118,3
09222,21
06111,41
10773,9
00560,17
03069,13
04706,39
05418,15
12164,2
02377,17
04712,5
12170,9
02363,31
09236,7
11479,36
06105,38
10767,13
08128,7
00574,13
00212,25
10001,12
09550,29
06663,9
08896,15
02405,1
12616,18
04074,38
03684,39
06924,2
08909,31
01093,18
11280,4
10820,7
07384,13
04855,10
05593,36
04699,26
04841,7
05587,12
10834,29
07390,11
01939,5
06930,7
00399,12
01087,4
11294,13
03848,10
03690,24
06918,13
08935,1
03860,25
04869,39
09395,12
01911,25
09381,35
10808,13
01905,38
03874,7
08921,13
01050,4
11243,11
07421,8
08712,38
03647,14
04128,13
05236,4
02559,23
04896,1
05550,10
03121,8
00428,38
07347,31
08074,2
06059,10
11525,25
01736,4
07353,38
08060,18
11531,24
01722,13
04882,13
12038,4
05544,9
03135,1
03653,38
05222,40
01044,12
11257,5
09418,27
07435,11
08706,5
10149,17
04114,26
02565,5
09430,12
06703,3
10161,8
00372,3
00414,29
10607,3
08048,8
09356,16
11519,38
06065,13
02203,10
12010,13
04672,18
02217,35
05578,33
12004,2
04666,33
03109,39
00400,38
10613,34
09342,17
06071,15
01078,11
09424,8
06717,18
10175,22
07409,17
00366,7
04100,15
02571,23
05791,37
05949,36
07186,4
00831,7
06298,25
11082,8
01291,38
07838,2
09815,15
02940,8
03486,15
02798,38
02954,23
03492,18
11096,13
01285,13
09801,34
10388,4
07192,17
11928,11
00825,4
05785,5
08289,2
11900,8
09197,10
05975,2
07804,13
09829,8
07810,7
02968,16
05961,7
11914,2
00819,2
09183,39
01534,5
11727,33
09168,35
08276,12
10439,42
07145,3
03323,1
05752,6
05034,3
12548,9
02983,7
03445,1
08510,30
07623,1
11041,1
01252,8
00158,7
08504,9
07637,34
11055,35
06529,30
01246,28
05020,28
02997,12
03451,2
03337,20
04458,37
05746,12
02029,25
01520,8
11733,10
08262,12
07151,7
04470,26
12212,28
02001,38
01508,38
06267,40
09154,12
07179,2
10405,4
00616,25
00170,13
10363,24
06501,34
09632,10
02767,38
12574,7
05008,35
04316,42
03479,15
02773,10
12560,9
04302,35
00164,18
10377,38
08538,13
06515,38
09626,12
11069,5
06273,8
09140,30
10411,10
00602,4
04464,13
12206,2
02015,38
04314,26
12576,18
02765,31
06503,33
09630,26
10361,4
00172,26
00614,11
10407,25
08248,38
06265,38
09156,13
11719,2
02003,11
12210,11
04472,38
02017,7
12204,25
05778,19
04466,14
03309,2
00600,2
10413,6
06271,12
09142,1
01278,5
06517,9
09624,5
07609,33
10375,17
00166,13
04300,23
12562,8
02771,29
01250,10
11043,1
08512,17
07621,34
03447,4
04328,9
02981,5
05036,32
02759,36
05750,4
05988,2
03321,1
00628,2
08274,9
07147,31
11725,23
06259,4
01536,38
08260,4
07153,2
11731,11
01522,17
05744,3
12238,31
03335,1
03453,8
02995,20
05022,42
01244,12
11057,22
09618,35
08506,18
10349,10
07635,2
07806,38
05977,7
09195,10
11902,15
09181,2
11916,12
05963,3
07812,5
12589,3
03484,4
02942,17
09817,38
01293,2
11080,4
00833,18
07184,4
05793,31
04499,1
05787,13
00827,2
07190,11
09803,13
00199,28
01287,10
11094,5
03490,11
02956,11
04670,4
12012,22
02201,38
01708,8
09354,15
06067,13
10605,9
07379,5
00416,10
00370,10
10163,10
09432,2
06701,15
02567,7
05208,5
04116,5
03679,17
02573,18
04102,8
00364,3
10177,18
08738,22
09426,5
11269,7
06715,36
09340,38
06073,13
10611,38
00402,10
04664,38
12006,22
02215,1
01734,2
11527,33
09368,35
07345,2
08076,24
10639,8
03123,4
05552,13
04894,3
05234,38
03645,1
07423,3
08710,17
11241,1
01052,4
00358,38
07437,2
08704,5
06729,37
11255,3
01046,2
03889,24
05220,4
03651,14
03137,25
04658,37
05546,10
02229,17
04880,18
01720,10
11533,4
07351,35
08062,13
01913,38
08089,1
09397,33
03862,10
08937,2
08923,8
03876,11
01907,31
09383,18
05591,4
04857,38
07386,13
10822,1
06098,23
11282,31
01091,33
06926,2
03686,31
02598,17
03692,12
11296,10
01085,8
06932,28
10188,24
07392,15
10836,15
05585,1
04843,3
02375,33
12166,10
04704,1
00562,10
10771,1
09220,38
06113,11
08880,2
09546,18
11309,7
06675,37
10017,12
08658,2
00204,17
04062,11
12600,35
02413,8
03719,28
04076,5
05368,1
12614,0
02407,23
08894,41
09552,10
06661,12
10003,38
00210,15
00576,3
10765,5
07219,16
09234,1
06107,9
01668,12
02361,30
12172,25
04710,38
07231,22
01898,21
08102,11
11453,19
10995,18
01640,33
02349,13
05426,36
04738,7
03057,13
03731,13
05340,25
01126,12
06649,4
11335,4
07557,11
08664,11
06891,12
00238,4
01132,40
11321,11
07543,4
08670,12
06885,12
03725,11
12628,7
05354,33
05432,8
03043,30
07225,27
08116,28
10759,25
11447,15
09208,13
01654,38
10981,35
01867,33
03916,2
08843,11
09585,14
08857,13
09591,6
03902,13
01873,12
03094,14
04923,31
12199,2
11490,2
10956,31
01683,23
07594,39
06852,38
05383,28
05397,35
04089,13
07580,3
06846,28
11484,2
01697,30
10942,31
00589,5
03080,9
04937,7
02611,24
12402,31
04260,11
00006,18
07769,38
10215,14
06477,31
09744,4
01318,13
06311,31
09022,3
10573,21
00760,3
03269,9
04506,2
12364,3
05618,7
02177,14
04512,0
12370,3
02163,2
06305,33
09036,28
11679,36
10567,8
08328,15
00774,3
09988,13
00012,23
10201,5
06463,9
09750,13
02605,2
12416,13
04274,4
08466,9
10229,2
07755,7
11137,38
09778,18
01324,14
05142,14
03533,12
03255,25
05624,25
12358,5
01442,18
00984,31
11651,14
08300,18
07033,5
11889,41
01456,38
11645,26
00990,0
06339,8
08314,12
07027,24
00748,5
03241,15
05630,7
02639,13
05156,28
04248,25
03527,9
08472,8
07741,20
11123,10
01330,10
07999,1
09787,13
07972,3
08499,6
05803,4
11876,5
11862,12
05817,31
09793,19
07966,25
02836,1
05181,38
06488,1
09963,2
07796,8
01481,13
00947,1
11692,3
02188,6
03296,3
03282,2
10598,22
01495,34
11686,17
00953,13
09977,18
07782,8
02822,35
05195,36
00952,15
11687,25
01494,7
10599,4
03283,12
05194,13
02823,12
07783,16
09976,13
07797,18
09962,5
06489,15
05180,18
02837,31
03297,13
02189,8
11693,1
00946,13
01480,25
05816,31
11863,11
07967,8
09792,21
08498,4
07973,23
09786,13
11877,26
05802,30
05631,3
03240,4
00749,30
07026,17
08315,1
06338,26
00991,23
11644,10
01457,5
07998,4
01331,4
11122,3
07740,13
08473,7
03526,10
04249,5
05157,5
02638,28
03532,17
05143,13
01325,26
11136,35
09779,16
07754,2
08467,16
10228,9
11888,25
07032,4
08301,25
11650,3
00985,10
01443,4
12359,13
05625,10
03254,35
00775,4
10566,11
08329,38
09037,1
11678,38
06304,38
02162,9
12371,28
04513,1
04275,38
12417,4
02604,2
09751,34
06462,31
10200,33
09989,8
00013,7
01319,35
09745,3
06476,23
10214,24
07768,16
00007,12
04261,25
12403,28
02610,27
02176,17
05619,3
12365,25
04507,17
03268,12
00761,13
10572,22
09023,3
06310,30
06847,1
07581,13
04088,28
05396,8
04936,38
03081,13
00588,5
10943,9
01696,17
11485,33
01682,17
10957,36
11491,9
12198,38
04922,12
03095,35
05382,2
06853,3
07595,38
03903,12
09590,7
08856,26
01872,9
01866,9
09584,9
08842,1
03917,31
05355,28
12629,10
03724,38
06884,31
08671,18
07542,17
11320,12
01133,4
10980,37
01655,13
11446,6
09209,5
08117,4
10758,10
07224,4
03042,2
05433,11
03056,19
04739,7
05427,38
02348,4
01641,13
10994,3
11452,4
01899,38
08103,2
07230,11
00239,18
06890,11
08665,12
07556,38
11334,13
06648,38
01127,8
05341,25
03730,25
00211,38
10002,20
06660,12
09553,27
08895,24
02406,34
12615,10
05369,40
04077,29
03718,33
04711,3
12173,4
02360,30
01669,38
06106,5
09235,4
07218,11
10764,2
00577,2
06112,12
09221,9
10770,38
00563,18
04705,2
12167,39
02374,8
02412,38
12601,38
04063,1
00205,9
10016,30
08659,8
06674,38
09547,27
11308,32
08881,12
10189,9
06933,5
01084,2
11297,10
03693,8
04842,11
05584,17
10837,39
07393,10
06099,20
10823,18
07387,35
04856,13
05590,13
02599,30
03687,10
06927,5
01090,16
11283,9
03877,1
08922,17
09382,28
01906,2
09396,7
01912,9
08088,2
08936,15
03863,0
03650,4
05221,31
03888,13
01047,11
11254,31
06728,13
08705,30
07436,8
00359,10
08063,30
07350,15
11532,11
01721,13
04881,10
02228,26
05547,25
04659,5
03136,1
04895,11
05553,9
03122,18
08077,3
10638,13
07344,9
11526,9
09369,6
01735,12
01053,34
11240,38
08711,41
07422,35
03644,17
05235,5
06714,17
09427,10
11268,11
10176,24
08739,35
00365,11
04103,17
02572,5
02214,4
12007,38
04665,12
00403,0
10610,33
06072,11
09341,2
00417,14
07378,33
10604,25
06066,12
09355,35
01709,30
02200,7
12013,14
04671,25
03678,10
04117,36
05209,13
02566,2
06700,2
09433,31
10162,2
00371,18
07191,12
00826,15
05786,42
04498,2
02957,28
03491,2
11095,1
01286,11
09802,14
00198,18
11081,1
01292,14
09816,1
02943,18
03485,18
12588,10
05792,5
07185,29
00832,1
05962,16
11917,3
09180,17
07813,7
07807,12
11903,9
09194,10
05976,2
03334,3
12239,10
05745,4
01523,13
11730,17
07152,12
08261,1
07634,4
08507,38
10348,1
11056,5
09619,11
01245,28
05023,25
02994,17
03452,1
02758,5
05037,13
02980,41
04329,35
03446,4
07620,2
08513,1
11042,25
01251,1
01537,39
06258,26
11724,3
07146,40
08275,11
00629,17
03320,25
05989,3
05751,1
09143,8
06270,35
10412,4
00601,11
03308,7
04467,12
05779,30
12205,5
02016,8
02770,12
12563,30
04301,3
00167,14
10374,38
07608,26
09625,18
06516,40
01279,0
00173,25
10360,14
09631,38
06502,4
02764,2
12577,11
04315,13
04473,17
12211,28
02002,8
09157,11
11718,0
06264,21
10406,0
08249,8
00615,10
03421,28
05050,25
06559,4
11025,17
01236,23
00128,1
07647,25
08574,27
07121,5
08212,5
01550,13
00896,15
11743,4
05736,23
02059,9
03347,35
04428,8
05722,35
03353,37
07135,7
08206,1
10449,3
01544,25
11757,31
00882,10
09118,36
11031,7
01222,29
07653,33
08560,23
03435,2
12538,24
05044,35
09656,3
11019,11
06565,9
00114,23
10307,5
08548,14
04372,18
02703,38
12510,4
12276,42
02065,18
04414,19
10461,29
00672,36
09130,13
06203,14
10475,18
07109,5
00666,14
01578,3
09124,13
06217,22
12262,39
02071,12
04400,21
04366,15
03409,13
02717,23
05078,12
12504,25
09642,14
06571,13
00100,1
10313,9
09871,38
07684,1
05093,23
02924,5
03384,4
12289,2
01593,10
00855,10
11780,36
11958,28
01587,35
11794,1
00841,10
00699,2
03390,4
05939,35
05087,1
02930,0
04399,1
09865,4
07690,7
07848,40
02918,23
09695,2
07860,4
00869,16
11964,7
05911,10
05905,10
11970,2
09859,26
09681,4
07874,14
03145,9
05534,7
12048,38
11541,26
10887,10
01752,31
08010,23
07323,5
08776,9
10139,2
07445,25
06983,5
01034,10
11227,7
09468,10
05252,1
03623,2
05246,20
02529,5
03637,7
04158,4
08762,9
07451,7
06997,11
01020,14
11233,28
11555,10
06029,25
01746,39
10893,25
00458,39
08004,7
07337,9
03151,2
05520,34
06001,35
09332,2
00470,8
10663,2
04616,38
03179,7
02267,12
12074,12
05508,13
02501,12
04170,4
07479,1
10105,7
00316,2
08992,9
01008,12
06767,8
09454,7
10111,10
00302,2
08986,8
06773,13
09440,5
02515,11
04164,5
04602,29
02273,16
12060,37
06015,5
09326,28
11569,5
00464,2
10677,1
08038,31
01949,10
11582,9
10844,18
01791,11
04831,7
02298,7
03186,13
05291,25
03838,2
06798,2
07486,13
06940,38
08979,23
07492,10
06954,31
05285,12
04825,4
03192,3
10688,5
11596,5
01785,25
10850,2
01975,12
10878,27
08951,13
09497,25
08789,5
03804,20
03810,1
08945,4
09483,4
06968,18
01961,20
04819,11
05440,12
04986,1
03031,1
08164,29
07257,2
00538,10
01626,38
11435,30
06149,18
11353,16
01140,8
08602,3
07531,38
04038,24
03757,31
02449,9
05326,4
03743,31
05332,25
11347,1
09508,1
01154,10
08616,28
10059,22
07525,30
08170,10
07243,41
01632,25
11421,13
05454,5
12128,38
04992,2
03025,30
10717,12
08158,7
00504,23
06175,2
09246,30
11409,25
12100,13
02313,1
04762,20
04004,8
02475,38
06613,5
09520,17
00262,18
10071,4
06607,5
09534,35
01168,2
00276,34
07519,35
10065,18
04010,4
02461,38
12114,6
05468,2
02307,1
03019,38
04776,13
10703,8
00510,8
06161,6
09252,5
10930,1
07294,14
05483,7
04945,19
03794,9
06834,12
11390,1
08819,18
01183,24
00289,13
06820,9
11384,34
01197,9
03958,22
03780,25
04789,7
05497,31
04951,40
10924,17
01829,38
07280,4
04979,38
09285,35
01801,22
06808,38
08825,13
03970,8
03964,40
08831,38
10918,10
09291,11
01815,10
12458,10
05124,12
03555,5
02893,22
07733,11
08400,25
01342,13
11151,10
11637,3
09078,23
01424,12
07055,10
08366,38
10529,38
03233,25
05642,11
04548,14
03227,35
02139,1
05656,17
11623,25
01430,13
07041,31
08372,33
07727,1
08414,4
00048,18
01356,28
06439,9
11145,8
05130,18
03541,5
02887,4
10273,38
00060,38
09722,34
06411,38
05118,4
12464,4
02677,6
03569,13
04206,10
04560,5
02111,17
12302,18
09044,4
06377,13
01418,4
00706,12
10515,4
07069,3
09050,3
06363,5
00712,11
10501,4
04574,2
02105,6
12316,36
12470,29
02663,1
04212,17
10267,7
08428,24
00074,5
09736,13
11179,12
06405,10
07928,6
01381,9
11192,21
09905,13
03596,38
02850,25
02688,7
05681,16
05859,5
07096,24
06388,13
00921,25
11838,9
07082,9
00935,11
05695,12
03582,38
02844,8
01395,42
11186,8
10298,10
09911,1
07914,4
09939,10
11810,33
08399,13
09087,13
05865,3
05871,18
11804,0
00909,38
09093,39
07900,17
02878,13
00908,38
09092,35
11805,2
05870,28
02879,7
07901,4
09938,9
07915,2
05864,3
09086,1
08398,19
11811,1
05694,17
00934,1
07083,4
11839,1
09910,13
10299,8
11187,12
01394,2
02845,8
03583,17
02689,2
02851,10
03597,12
09904,4
11193,12
01380,9
07929,15
00920,12
06389,10
07097,8
05858,5
05680,10
12317,24
02104,2
04575,8
10500,13
00713,39
06362,15
09051,10
06404,7
09737,39
11178,16
00075,12
10266,38
08429,10
04213,13
02662,13
12471,5
04207,5
03568,13
02676,25
12465,8
05119,9
06410,10
09723,11
00061,10
10272,10
07068,31
10514,9
00707,12
01419,12
06376,38
09045,5
12303,9
02110,2
04561,3
08373,18
07040,3
01431,27
11622,4
05657,2
02138,36
03226,4
04549,18
02886,10
03540,10
05131,17
11144,11
06438,8
01357,12
00049,8
08415,9
07726,4
11150,33
01343,12
08401,4
07732,12
02892,7
03554,8
05125,39
12459,21
05643,18
03232,11
08367,1
10528,20
07054,18
01425,14
11636,2
09079,5
08830,2
03965,26
01814,36
09290,8
10919,16
01800,13
09284,2
04978,23
03971,34
08824,30
06809,9
03781,18
03959,4
01196,14
11385,9
06821,9
00288,17
07281,34
01828,35
10925,3
04950,9
05496,16
04788,10
04944,25
05482,15
07295,36
10931,12
08818,30
01182,31
11391,21
06835,38
03795,11
02460,11
04011,30
10064,7
07518,36
00277,39
01169,20
09535,38
06606,35
09253,18
06160,10
00511,2
10702,10
04777,15
03018,25
02306,4
05469,8
12115,1
04763,10
02312,1
12101,1
09247,18
11408,4
06174,38
00505,4
10716,25
08159,38
10070,25
00263,25
09521,4
06612,27
02474,16
04005,29
07524,25
08617,35
10058,3
01155,33
11346,3
09509,27
05333,1
03742,25
03024,5
04993,3
12129,8
05455,26
11420,13
01633,12
07242,1
08171,15
06148,12
11434,13
01627,38
00539,35
07256,36
08165,4
03030,18
04987,25
05441,6
05327,18
02448,19
03756,13
04039,5
07530,1
08603,23
01141,33
11352,2
06969,35
09482,15
08944,26
03811,25
04818,10
01960,1
10879,31
01974,34
03805,3
08788,7
09496,15
08950,9
05284,17
06955,8
07493,1
08978,8
10851,10
01784,35
11597,1
10689,12
03193,5
04824,4
03187,31
02299,36
04830,4
01790,40
10845,39
11583,26
01948,17
06941,25
07487,35
06799,31
03839,2
05290,18
04165,14
02514,2
09441,17
06772,4
08987,18
00303,14
10110,18
10676,6
08039,10
00465,38
09327,1
11568,31
06014,5
12061,13
02272,4
04603,34
05509,23
12075,18
02266,2
03178,34
04617,21
10662,26
00471,35
09333,9
06000,1
09455,1
06766,18
08993,18
01009,12
00317,40
10104,10
07478,12
04171,10
02500,32
11232,33
01021,1
06996,18
07450,9
08763,38
04159,31
03636,7
02528,25
05247,5
05521,38
03150,22
07336,9
08005,38
00459,6
10892,41
01747,12
06028,26
11554,17
07322,1
08011,13
01753,18
10886,5
11540,12
12049,2
05535,14
03144,4
03622,3
05253,12
11226,4
09469,38
01035,2
06982,18
07444,25
08777,38
10138,10
11971,22
05904,4
07875,13
09680,38
09858,2
07861,5
09694,9
02919,1
05910,2
11965,4
00868,25
05938,38
03391,31
00698,1
00840,12
11795,2
01586,17
07849,8
07691,2
09864,33
04398,39
02931,1
05086,13
02925,13
05092,10
07685,38
09870,3
11959,13
11781,6
00854,24
01592,17
12288,2
03385,36
04401,15
02070,11
12263,7
06216,35
09125,17
01579,28
00667,13
07108,11
10474,4
10312,15
00101,10
06570,26
09643,14
12505,14
05079,4
02716,5
03408,1
04367,30
12511,33
02702,37
04373,8
10306,2
08549,30
00115,3
06564,14
09657,5
11018,38
06202,13
09131,12
00673,35
10460,10
04415,11
02064,5
12277,13
00883,30
11756,12
09119,5
01545,38
08207,7
10448,11
07134,12
03352,9
05723,12
05045,17
12539,5
03434,5
08561,23
07652,31
01223,14
11030,7
08575,2
07646,31
00129,6
01237,4
11024,14
06558,10
05051,14
03420,0
04429,20
03346,3
02058,12
05737,4
11742,8
00897,31
01551,10
08213,2
07120,10
11032,13
01221,17
07888,14
08563,28
07650,16
04359,10
03436,9
02728,15
05047,29
05721,4
03350,3
08205,42
07136,38
00659,10
01547,5
11754,13
00881,1
06228,13
08211,1
07122,41
11998,8
01553,3
00895,5
11740,8
05735,11
12249,18
03344,12
03422,40
05053,2
11026,35
09669,25
01235,34
08577,35
10338,4
07644,12
04365,38
02714,1
12507,26
06572,9
09641,5
09899,24
00103,11
10310,4
10476,4
08239,8
00665,10
06214,4
09127,28
11768,20
12261,17
02072,30
04403,4
12275,10
05709,9
02066,11
03378,40
04417,1
10462,10
00671,10
06200,26
09133,6
06566,4
09655,13
01209,11
00117,29
07678,12
10304,1
04371,9
02700,5
12513,3
05084,5
02933,10
09866,9
07693,30
01584,2
11797,38
00842,13
10489,30
03393,9
03387,30
02099,1
01590,10
00856,1
11783,7
09872,4
07687,1
06599,8
05090,9
02927,9
09682,1
07877,37
05906,4
11973,8
11967,11
05912,5
08588,31
09696,7
07863,11
11556,8
09319,8
01745,5
10890,4
07334,1
08007,26
10648,34
03152,2
05523,31
05245,1
03634,1
07452,25
08761,23
06994,13
01023,35
11230,32
07446,6
08775,4
06980,22
00329,2
01037,2
06758,29
11224,6
05251,26
03620,16
04629,7
03146,3
02258,12
05537,1
11542,13
10884,13
01751,20
07320,32
01989,38
08013,21
04601,4
02270,12
12063,4
09325,8
06016,8
01779,35
00467,13
10674,26
07308,10
10112,2
00301,5
08985,5
09443,24
06770,25
05279,4
02516,12
03608,9
04167,5
02502,23
04173,2
10106,35
08749,18
00315,42
08991,19
09457,28
11218,11
06764,10
09331,7
06002,0
00473,1
10660,14
04615,33
02264,13
12077,31
04826,2
03191,12
00498,31
11595,28
01786,31
10853,12
07491,2
06957,3
04198,31
05286,10
05292,34
07485,21
06943,11
11581,13
10847,17
01792,38
04832,8
12088,2
03185,12
01962,17
03813,10
08946,5
09480,21
08952,33
09494,20
03807,10
01976,30
07240,12
08173,11
01631,10
11422,35
05457,13
02338,8
04991,39
03026,4
04749,2
03740,11
03998,4
05331,25
06638,5
11344,42
01157,35
00249,38
07526,5
08615,23
11350,36
01143,15
07532,3
08601,4
03754,10
05325,31
05443,11
04985,30
03032,38
07254,38
08167,25
10728,38
01625,25
11436,36
09279,11
12117,31
02304,17
04775,36
10700,36
00513,22
09251,8
06162,8
09537,35
11378,1
06604,33
00275,18
10066,3
08629,13
04013,15
02462,10
04007,4
03768,7
02476,23
05319,18
09523,1
06610,12
00261,14
10072,9
10714,18
07268,2
00507,42
01619,2
09245,29
06176,35
12103,4
02310,5
04761,8
05494,2
04952,16
10927,35
07283,1
06823,2
10099,38
11387,35
01194,7
03783,23
02489,25
03797,2
06837,1
11393,21
01180,26
10933,11
06189,7
07297,9
05480,10
04946,5
09292,10
01816,8
03967,3
08832,41
08826,30
03973,36
09286,13
01802,24
08198,3
08417,13
10258,38
07724,2
01355,12
11146,32
09709,38
05133,5
03542,11
02884,10
03224,11
05655,4
12329,20
11620,4
01433,8
08371,1
07042,12
11634,30
06348,31
01427,4
00739,1
08365,23
07056,7
05899,14
03230,31
05641,3
05127,40
02648,11
03556,2
04239,38
02890,9
08403,39
07730,5
01341,9
11152,17
12473,31
02660,30
04211,17
07718,9
10264,30
00077,10
01369,2
06406,17
09735,38
06360,36
09053,5
00711,36
10502,26
04577,13
03218,38
02106,7
12315,25
05669,7
04563,13
02112,18
12301,26
06374,13
09047,38
11608,7
00705,16
10516,7
08359,1
10270,13
00063,9
06412,15
09721,7
12467,18
02674,12
04205,2
03581,35
02847,27
01396,13
11185,38
09912,13
00088,22
07081,30
00936,31
05696,33
04588,3
05682,17
07095,10
00922,4
01382,13
11191,1
09906,35
03595,3
02853,3
12498,32
07903,13
05872,12
11807,4
09090,12
11813,39
09084,3
05866,16
07917,22
05867,13
09085,5
11812,0
07916,1
07902,4
09091,4
11806,8
05873,22
00923,1
07094,7
05683,38
12499,3
02852,31
03594,14
09907,35
11190,14
01383,38
09913,15
00089,13
11184,3
01397,35
02846,23
03580,24
04589,3
05697,38
00937,2
07080,26
10517,15
08358,31
00704,7
09046,31
11609,35
06375,36
12300,2
02113,5
04562,27
04204,3
02675,15
12466,1
09720,33
06413,38
00062,4
10271,13
09734,2
06407,8
01368,40
00076,1
10265,12
07719,5
04210,14
02661,15
12472,3
05668,5
12314,25
02107,4
03219,10
04576,4
10503,2
00710,2
09052,2
06361,1
05640,3
03231,23
05898,10
07057,5
08364,25
00738,4
01426,10
06349,40
11635,10
11153,10
01340,13
07731,1
08402,12
02891,39
04238,13
03557,12
02649,11
05126,12
02885,25
03543,8
05132,39
11147,38
09708,3
01354,2
07725,18
08416,12
10259,4
07043,13
08370,11
01432,17
11621,1
12328,3
05654,2
03225,23
03972,17
08827,17
01803,7
08199,40
09287,38
01817,18
09293,13
08833,34
03966,9
01181,17
11392,25
06836,30
03796,5
02488,13
04947,8
05481,5
07296,2
06188,17
10932,4
07282,26
10926,4
04953,30
05495,38
03782,30
01195,10
11386,12
10098,2
06822,35
10073,5
00260,35
06611,22
09522,1
05318,18
02477,12
03769,1
04006,31
04760,7
02311,35
12102,2
06177,5
09244,2
01618,12
00506,32
07269,8
10715,13
06163,2
09250,13
00512,25
10701,9
04774,31
02305,1
12116,2
02463,2
04012,0
10067,25
08628,14
00274,25
06605,2
09536,20
11379,12
05324,8
03755,9
08600,5
07533,1
01142,3
11351,25
11437,13
09278,7
01624,7
08166,25
10729,35
07255,30
03033,38
04984,2
05442,4
04748,13
03027,8
04990,2
02339,16
05456,11
11423,7
01630,11
08172,38
07241,9
08614,38
07527,29
00248,12
01156,4
11345,1
06639,0
05330,2
03999,4
03741,25
03806,11
09495,8
08953,34
01977,12
01963,26
09481,10
08947,5
03812,3
06942,5
07484,9
05293,20
03184,3
12089,3
04833,30
01793,8
10846,13
11580,22
10852,11
01787,5
11594,2
00499,40
03190,8
04827,22
05287,13
04199,12
06956,38
07490,14
06765,10
09456,13
11219,17
08990,38
00314,1
10107,3
08748,18
04172,12
02503,39
12076,37
02265,25
04614,38
10661,35
00472,3
06003,1
09330,25
07309,1
10675,25
00466,7
01778,35
06017,8
09324,3
12062,33
02271,13
04600,12
04166,15
03609,38
02517,29
05278,5
06771,13
09442,38
08984,21
00300,12
10113,11
03621,23
05250,38
11225,5
06759,1
01036,8
00328,8
06981,16
08774,5
07447,8
01988,8
08012,25
07321,38
01750,26
10885,2
11543,12
05536,2
02259,10
03147,1
04628,13
05522,38
03153,1
08006,20
10649,12
07335,38
10891,7
01744,10
11557,5
09318,17
11231,12
01022,11
06995,35
08760,10
07453,7
03635,12
05244,12
05913,33
11966,16
07862,5
09697,7
08589,22
07876,18
09683,4
11972,2
05907,38
11782,17
00857,28
01591,38
02098,18
03386,42
02926,10
05091,2
06598,5
07686,38
09873,31
07692,25
09867,14
02932,13
05085,2
03392,4
10488,28
00843,13
11796,17
01585,7
09132,1
06201,12
00670,15
10463,4
04416,17
03379,25
02067,12
05708,35
12274,13
12512,10
02701,35
04370,5
10305,8
07679,8
00116,27
01208,35
09654,15
06567,5
10311,35
09898,7
00102,5
09640,5
06573,13
12506,34
02715,16
04364,11
04402,10
02073,1
12260,2
09126,25
11769,12
06215,10
00664,13
10477,18
08238,17
03345,2
12248,15
05734,16
11741,34
00894,35
01552,5
11999,23
07123,8
08210,19
07645,25
08576,10
10339,8
01234,3
11027,3
09668,22
05052,8
03423,2
05046,1
02729,12
03437,18
04358,13
07651,3
08562,2
07889,38
01220,13
11033,1
06229,12
00880,1
11755,22
01546,2
00658,13
07137,2
08204,12
03351,1
05720,35
00660,5
10473,1
06211,13
09122,13
02077,7
12264,18
05718,33
04406,5
03369,22
04360,36
12502,42
02711,10
01218,9
06577,1
09644,2
07669,2
10315,12
00106,35
06563,5
09650,38
10301,1
09888,12
00112,16
04374,12
12516,13
02705,1
02063,2
12270,26
04412,12
00674,26
10467,4
08228,31
06205,2
09136,24
11779,3
05724,6
12258,35
03355,7
11989,10
08200,4
07133,25
11751,34
00884,35
01542,3
01224,17
11037,9
09678,14
08566,35
10329,8
07655,12
03433,11
05042,10
03427,4
04348,1
05056,8
02739,1
01230,5
07899,1
11023,8
08572,17
07641,9
00648,1
08214,9
07127,1
00890,13
11745,6
06239,18
01556,4
05730,31
03341,39
05903,11
11976,22
08599,24
07872,1
09687,2
07866,7
09693,4
11962,34
05917,15
11792,8
00847,38
01581,13
03396,13
02088,1
05081,10
02936,18
07696,12
09863,8
06588,5
07682,13
09877,26
05095,22
02922,7
03382,1
00853,29
11786,35
01595,8
10498,3
00304,4
10117,38
08758,38
09446,2
11209,5
06775,12
08980,36
02513,9
04162,29
04604,1
12066,5
02275,12
09320,1
06013,23
10671,2
00462,25
01768,1
09334,2
06007,29
10665,38
07319,3
00476,35
04610,13
12072,17
02261,13
02507,2
05268,18
04176,10
